Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Dec,3,Wednesday,Pontiac,Urban,Thursday,Dec,4,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4654,8,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,1,Monday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2155,16,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,1,Sunday,Honda,Urban,Wednesday,Jul,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8420,6,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,5,Thursday,Chevrolet,Urban,Friday,Jul,5,Male,Married,54,Third Party,Sedan - All Perils,Sedan,more than 69000,0,11976,16,400,3,more than 30,more than 30,none,more than 7,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Feb,4,Monday,Pontiac,Rural,Tuesday,Feb,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9616,7,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,5,Monday,Honda,Urban,Tuesday,Aug,5,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15141,3,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jul,1,Tuesday,Pontiac,Urban,Wednesday,Aug,2,Female,Married,36,Third Party,Sedan - Liability,Sport,30000 to 39000,0,4862,7,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,2,Wednesday,Chevrolet,Urban,Friday,Apr,3,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,2821,12,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,2,Thursday,Toyota,Urban,Friday,Sep,2,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10793,7,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jun,2,Saturday,Toyota,Rural,Friday,Jul,1,Male,Married,65,Third Party,Sedan - Liability,Sport,20000 to 29000,0,4,4,400,2,more than 30,more than 30,1,more than 7,51 to 65,Yes,No,External,more than 5,no change,1 vehicle,1994,Liability
Dec,3,Wednesday,Pontiac,Urban,Wednesday,Dec,3,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14586,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Oct,2,Tuesday,VW,Urban,Tuesday,Oct,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,8304,9,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,4,Friday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,62,Policy Holder,Utility - All Perils,Utility,more than 69000,0,5029,13,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,2,Friday,Mazda,Urban,Tuesday,Jul,2,Female,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6385,12,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,Liability
Jul,2,Tuesday,Chevrolet,Urban,Thursday,Jul,2,Female,Single,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5422,16,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Sep,3,Monday,Toyota,Urban,Wednesday,Sep,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12591,10,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Apr,1,Wednesday,Toyota,Urban,Tuesday,Apr,2,Male,Married,67,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,6951,9,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Apr,3,Saturday,Toyota,Rural,Thursday,Jun,4,Female,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,2910,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,5,Monday,Toyota,Urban,Tuesday,Feb,1,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,961,7,400,3,1 to 7,8 to 15,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,4,Monday,Pontiac,Urban,Monday,Feb,4,Female,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8789,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Sep,4,Tuesday,Pontiac,Urban,Thursday,Sep,5,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,6715,5,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Sep,3,Thursday,Chevrolet,Urban,Thursday,Sep,5,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,11231,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Aug,1,Tuesday,Pontiac,Rural,Tuesday,Aug,1,Female,Single,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,1770,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,3,Friday,Pontiac,Urban,Friday,Oct,3,Male,Married,65,Policy Holder,Utility - All Perils,Utility,40000 to 59000,0,14428,2,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils
Jul,2,Sunday,Toyota,Urban,Tuesday,Jul,3,Male,Single,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2880,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,4,Tuesday,Chevrolet,Urban,Tuesday,Dec,4,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8861,11,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Feb,3,Tuesday,Saturn,Urban,Monday,Feb,4,Male,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10108,9,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
Jun,1,Monday,Pontiac,Rural,Tuesday,Jun,1,Male,Married,44,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14043,1,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jan,2,Tuesday,Toyota,Rural,Wednesday,Jan,2,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,7096,14,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Aug,1,Thursday,Chevrolet,Urban,Friday,Aug,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7965,15,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Apr,3,Tuesday,Pontiac,Urban,Wednesday,Apr,3,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10131,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Sep,3,Sunday,Toyota,Urban,Monday,Sep,4,Male,Married,53,Third Party,Sedan - All Perils,Sedan,less than 20000,0,10742,8,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Nov,3,Saturday,Toyota,Rural,Tuesday,Nov,5,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,8099,7,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,3,Friday,Honda,Urban,Thursday,Jan,3,Male,Single,34,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,2320,1,400,2,more than 30,more than 30,2 to 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,4,Friday,Pontiac,Urban,Tuesday,Aug,5,Male,Single,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8643,15,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Feb,2,Tuesday,Pontiac,Urban,Monday,Feb,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,1115,7,400,1,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,1,Thursday,Toyota,Urban,Thursday,Mar,1,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11577,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Dec,3,Thursday,Pontiac,Rural,Friday,Dec,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2513,7,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Mar,2,Sunday,Mazda,Urban,Wednesday,Mar,4,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8917,11,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,3,Wednesday,Mazda,Urban,Thursday,Mar,3,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8062,12,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,4,Thursday,Honda,Urban,Tuesday,Nov,5,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14573,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,1,Sunday,Pontiac,Urban,Tuesday,Jun,2,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10273,14,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
May,1,Friday,Mazda,Urban,Monday,May,2,Male,Married,39,Third Party,Sedan - Collision,Sedan,more than 69000,0,9549,16,700,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jun,2,Thursday,Mazda,Urban,Friday,Jun,2,Male,Single,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6649,16,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,1,Sunday,Pontiac,Urban,Wednesday,Sep,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2158,8,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,2,Wednesday,Mazda,Urban,Thursday,Aug,3,Male,Married,58,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9296,9,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
Jun,4,Wednesday,Mazda,Urban,Thursday,Nov,1,Female,Single,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10968,4,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Dec,1,Tuesday,Ford,Urban,Wednesday,Dec,2,Male,Single,54,Third Party,Sedan - All Perils,Sedan,less than 20000,0,10554,5,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jun,1,Wednesday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2316,11,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,2,Wednesday,Mazda,Urban,Thursday,Oct,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13409,10,400,4,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Nov,1,Saturday,Chevrolet,Rural,Saturday,Nov,2,Male,Married,55,Policy Holder,Utility - Collision,Utility,more than 69000,0,1580,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,1,Friday,Toyota,Urban,Wednesday,Mar,2,Male,Married,26,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13833,10,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1996,Collision
Aug,3,Tuesday,Toyota,Urban,Thursday,Sep,2,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3030,7,400,3,more than 30,more than 30,none,4 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision
Jul,3,Thursday,Toyota,Urban,Tuesday,Aug,1,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,13655,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
May,4,Thursday,Pontiac,Urban,Tuesday,May,5,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11635,12,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
May,1,Monday,Pontiac,Urban,Thursday,May,1,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2502,9,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,Internal,more than 5,no change,3 to 4,1994,Collision
Jan,3,Friday,Pontiac,Urban,Tuesday,Jan,3,Female,Married,43,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6809,9,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Mar,3,Friday,Toyota,Rural,Friday,Mar,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2151,2,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,1,Sunday,Chevrolet,Urban,Friday,Feb,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,30000 to 39000,1,1990,6,500,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Collision
Jul,3,Monday,Toyota,Urban,Monday,Aug,3,Female,Single,22,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11752,13,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Nov,4,Wednesday,Toyota,Urban,Wednesday,Nov,4,Female,Married,68,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6144,3,400,2,more than 30,more than 30,more than 4,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Apr,3,Tuesday,Chevrolet,Urban,Tuesday,Apr,3,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11733,6,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
Nov,4,Thursday,Toyota,Urban,Thursday,Nov,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4354,5,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
May,3,Monday,Pontiac,Urban,Wednesday,May,3,Male,Married,51,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3708,10,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jul,4,Tuesday,Ford,Urban,Wednesday,Aug,2,Male,Married,58,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,6291,6,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Aug,4,Wednesday,Honda,Urban,Friday,Aug,4,Male,Single,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,5897,16,400,1,more than 30,more than 30,none,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,5,Thursday,Mazda,Urban,Thursday,Jul,2,Female,Single,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5126,4,400,3,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,3 to 4,1994,Collision
Jan,4,Friday,Ford,Urban,Tuesday,Jan,4,Male,Married,36,Third Party,Sedan - Liability,Sport,40000 to 59000,0,7276,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Apr,2,Wednesday,Mazda,Urban,Thursday,Apr,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,14396,13,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Sep,1,Monday,Pontiac,Urban,Monday,Sep,2,Male,Married,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13007,9,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jun,4,Thursday,Pontiac,Urban,Friday,Jun,4,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2070,8,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Mar,5,Thursday,Ford,Rural,Thursday,Apr,1,Male,Married,54,Third Party,Sedan - Collision,Sedan,60000 to 69000,0,721,10,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Nov,5,Monday,Toyota,Urban,Thursday,Dec,3,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12969,4,400,2,more than 30,more than 30,1,3 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Nov,3,Saturday,Mazda,Urban,Wednesday,Nov,4,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,971,8,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Dec,5,Wednesday,Pontiac,Urban,Thursday,Feb,1,Female,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2010,8,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,3 to 4,1994,Collision
Sep,2,Monday,Honda,Urban,Thursday,Sep,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12147,14,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Sep,3,Monday,Honda,Urban,Wednesday,Sep,4,Male,Married,47,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14839,6,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Apr,4,Saturday,Mazda,Urban,Wednesday,Jul,1,Male,Married,64,Policy Holder,Sport - Collision,Sport,more than 69000,0,4437,5,400,1,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,2,Saturday,Pontiac,Rural,Monday,Apr,2,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,11413,3,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Oct,2,Wednesday,Honda,Urban,Tuesday,Oct,3,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12541,15,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jan,1,Tuesday,Honda,Urban,Tuesday,Jan,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,389,15,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,3,Thursday,Pontiac,Urban,Friday,Nov,3,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5827,8,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
May,1,Tuesday,Toyota,Urban,Wednesday,May,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7769,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Sep,1,Saturday,Mazda,Rural,Saturday,Sep,1,Male,Single,34,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,8139,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,Yes,External,1 to 2,no change,1 vehicle,1995,Collision
Oct,1,Saturday,Ford,Urban,Monday,Oct,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11613,11,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Sep,1,Tuesday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,49,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2792,6,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,4,Friday,Toyota,Urban,Sunday,Oct,1,Male,Single,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12781,1,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
